% Synthetic Test dataset generated using sklearn.datasets.make_classification
@relation test_dataset
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute y {0, 1}
@data
0.33250821095006977,2.308170607463884,0.519799513234963,1.822115168253752,0.4277692545688131,0.03701106994480647,1.6072189573255846,-1.5814375906488778,0.10877588185084913,-1.264511064043426,1.1243592102749946,0.2696146532095464,-1.2749210095929682,0.47024890737957314,-0.5951311065277649,0.7288961833816561,0.4093988361363419,0.9093932587206991,0.8390590551708531,-1.4627367676722176,-1.3172814289858812,-0.8787857779903837,0.8554322562039426,-0.8463036073829077,-0.8827010411466126,-0.08247388084763409,-0.3322790255558114,-1.0201995698482067,-0.2685135039817009,-0.36218228065895086,1
-0.816167778829739,-0.6916196492979914,0.34584516399014387,-0.5845098680229959,-0.9618325562808453,-1.8683344803940414,-0.5278522843308742,1.056212660812546,-1.3134021977478543,-0.3519801092257789,-1.267471942850097,-0.1052606735127369,0.6985598945025927,0.34248032027398545,-0.132065194239125,-0.9995411621887766,-0.3317646883181957,1.2319012740738768,-1.0135693306946798,0.4723331616561532,-0.35123605592422397,0.2535957351502329,-1.1641285682852835,1.3702223250219712,0.4516668068810252,-1.4746070963729077,1.4078661762927975,-0.39000355739425624,1.652263020091895,0.859664776575556,0
1.2563045161229551,1.6426847206478543,0.5167746112687401,-1.7428361235564735,-0.046226592432475296,0.4463882024738531,1.6922953159110645,-0.13761551949613232,-0.32682466025322604,0.8769964175956743,1.1824686194438938,-0.173993359837359,-0.2825938134033869,1.1035770369687643,1.3561082624368352,1.069399711512287,0.16403214665320995,0.0073898767856532075,1.02151948187696,0.028365692863353685,-0.19219568908707654,0.23619918760874625,-2.1216994217105025,0.09420401698727474,0.059760093828496674,-0.815923211996744,-0.06658273524677893,-1.5272984563312635,-0.738502784252217,-0.2661843519714039,1
0.15085484667090776,-1.197482003479911,-0.377814714804063,-0.308053171918105,0.8219137730582016,-0.37352425150513935,-0.3650360128993279,-0.6435401964917566,-2.3242694299063382,0.15019865187615042,-2.0144454007854717,-0.700187361608581,-1.7668499630774614,1.3326276127464072,1.5838377803818193,0.3849334477469841,-0.9529768630530905,0.4789552668854678,-1.3887458857225274,0.8256260720355787,-0.8631090167174087,-0.3532587134718405,-0.9722423666495731,0.01987383054819199,1.6507008581833944,-2.1311051147349223,-0.6533793917801105,0.5523707949574549,-0.798689324773201,-1.2774774808251543,1
0.6084665055633094,0.419311364186931,-0.11138299705046585,-0.1466778289435224,-1.8255117078223124,-0.7181686722366561,0.8027293923432071,0.6459898452061333,2.5076752990026994,-1.0895695690150058,1.3183754310093518,1.6799816814530035,0.2384549473350887,-0.4908899845628382,1.9251464216226133,0.22512037987972142,0.41578498287394,-0.30444246495901117,1.0173803621434958,-0.6626289649357056,0.5835821305098358,-0.7319568766001258,-0.5802780154721802,0.18642096254481086,0.7520720012882107,1.6932800843440023,-1.3186577292057022,1.5867805710823657,-1.0934470782651906,-0.9761575701074943,1
0.7614484884953315,-2.236273493767352,0.7366222110715113,1.102523763618429,1.4390451134910842,-0.4410616186748355,0.4623288116296999,1.407108659590827,0.12375161942426775,-0.2900074864266861,0.7274606281016336,2.243769916234487,1.2962308748917288,0.5646446594809345,-0.16305679752747565,0.6847252753902489,0.10427545496650296,-0.8866698078595614,0.6266892998908844,1.988543070004584,1.055678521375467,0.7706306086479832,1.1256166751651773,-0.4323632211176791,-0.5705592983615405,-2.272821005825415,-0.15961448815990098,0.029054047604195127,-0.9564311050891289,-1.750361776124172,1
-0.25006265726453947,0.5112236323232784,-1.6458356190359744,-0.07211942376731426,-1.0361286315310032,1.1686929995424464,1.8284599373181412,-0.7708884155698615,0.6837273603445015,-1.6937055153245237,1.6370079757992377,0.583640547857033,-0.12145078024241301,-0.6180694032711712,-0.4317226800548582,-0.9934647521751484,0.8118963522294973,-1.0110114437476396,1.1089855320660909,0.8402011046451633,0.13011870464602435,-0.05461671143423559,-0.6220686005060299,-1.641757596623741,-1.2736551304360726,0.6263380668300328,-1.0220786511764446,0.053241978697814066,-0.5301008147247317,0.9612804581332004,0
-0.37987265476165377,0.047195633571090814,-1.7273621404668469,-0.1585533066269432,0.6677109021692823,-0.004114154345268738,1.142840540808546,3.260870027564543,-0.5169889082856932,-0.3948885839834143,1.4965297276768785,1.031229897259176,-0.4246391896123999,-1.3663215101341428,0.7120975475143582,-1.453091936627235,0.7866942286824752,0.5347407161763752,0.9906107394307275,-0.7093313202744758,0.07966967420967982,-0.5590307968829786,-0.24467905737015846,-0.27474772432045474,0.1335569096173911,-1.4774082156354984,0.5954515452668688,-0.39920907590554794,0.5556486103621784,0.1182437572290699,1
0.9839226945088044,-0.45445281038605206,-0.5923063161261869,-1.1512840732270453,-0.19121573037797493,-0.44677100933273345,0.9462287596637373,0.06595630678342138,-0.3665649290823534,-0.09761887865520903,1.4646835625089263,-0.5174595746426598,-0.4269732219084875,-1.0227769261652548,-1.2788002747446374,-0.6658480672607502,0.3714017317657803,-0.23731433486426337,1.1775292431325748,-0.7464331366625843,-0.2475993978332915,-0.05036676864985964,0.544306578244564,0.0034577026877412776,0.711891306688641,0.4029587424752314,0.7125231938578239,1.1229757887741227,0.10156955402222594,0.41881451562900435,1
0.7389612610731352,-0.41181972129723354,1.3256228399884038,-1.062662580060916,-0.14337796217729734,0.5257290461472403,1.5116712362888745,0.4088542259897411,-0.3088367350685715,0.38919554695990105,1.0326913307794672,-2.5076656584934636,1.359767525148505,-0.6933834371421265,-0.8921581390051666,-0.9536636477851099,0.2485625219449203,-0.5275700001077819,0.8371702458366634,0.7881445039793074,-1.2231693361507403,0.5357998167505935,-0.670512260553712,0.8152626734322288,0.07377115684854302,1.305445635570459,-1.2217193556033354,0.906017245970699,-1.0627610890277863,-1.2099674127121192,1
0.15284243310253331,2.765188359821606,-0.43168590782389793,0.08566289308778913,-0.12027273097170753,-0.22106344227931646,-1.332606590159997,0.07763837223024764,0.40230710335449094,-0.5248061899665155,-1.739322925084368,2.260847046844902,0.1502851947487169,0.4785905594595136,-1.6138133225573825,-1.3729264431254258,-0.8294654034962852,-1.1160593505194638,-1.1956122618803144,0.21296403791344276,-1.0582345682842733,1.3067764194193014,0.9373609255639521,0.06203428519294275,1.3326843210695491,0.0549945460097417,1.453046246968658,-0.3706437632822367,-1.5964839920372949,-0.2501378546268995,1
1.1583220421016647,-1.053255143176304,-0.3751296884134659,2.248042523536789,-1.0340980327640847,2.3678339910947375,1.199508389419437,0.8013237493002613,-1.0302909890378797,1.796730719999804,-0.4086515106141625,1.0299023575265593,-0.6891084834064624,0.4392003883052518,-1.0154593667078895,-0.7823147447506216,-0.524848010769837,-0.2515329834762457,-0.108702513934166,0.7111177276685988,-1.2836114743281521,-1.3753528138636648,0.9113824850634197,1.3704349391978594,-0.7181711546744312,-0.3008722867779218,-0.1763013560527443,0.35817276304010875,1.181384187416336,0.460230794839439,1
0.7065529594466811,-0.45882994768129187,0.4269617101241473,-0.09023452789282428,-0.03551328494600314,-1.0559279059880753,0.016883649497823127,-0.7394517452470198,0.8639578043968266,-1.069028108444487,1.3978617712388357,0.311122879028388,1.1683118083191522,2.4299033702807957,2.2910393387847616,0.3973808485361796,0.42280238867998526,0.39941915239181275,1.08813980720639,-0.586737653055513,1.2680276156159644,1.2752217173394031,-0.2252765900626341,0.8323011181711184,0.5286417537266356,0.09408621687322574,0.6195599790369298,-0.31394386280192516,-0.11550023154605488,-0.6797910790365926,1
1.7827661553336087,-0.5205211176240632,-0.8577444005034471,-1.608171576786492,0.02618701383372493,0.7789255406196041,0.44686841084445617,0.8776502123307778,0.713504862544641,1.2793655842053775,-0.3611581956661605,2.5978407965037658,-2.022079377658067,-0.45358542423683557,-0.6398059079449551,0.3312341968663258,-0.6869997057221388,0.6900353896842844,0.020389460799726544,0.7168433368214808,0.5901065595717512,-1.0494988747091196,-0.19156216890843217,-1.565885579837088,-0.28938023789001294,0.9232174858069317,1.5228350400606108,0.2601224088590568,1.5575933186641309,-0.41494267370034743,1
1.4529318418840846,1.5415178288152582,0.07687729692960912,-1.8213350555520182,1.4484825437329076,-0.3028611556220408,0.9638282925218352,-0.09306400316409737,0.46561173500917713,-0.007852675966813901,0.6356617310966097,0.056537628157754885,0.06381810471675951,-1.1427962141071248,1.0186823864080314,0.05082633413356667,-0.1404130641014976,-0.21608860957956524,0.6684391525772313,0.0830157659994691,0.634052652102948,-0.047267952646890245,0.7577292163981122,1.4136889142381301,-0.39873621816937643,2.2346265951313584,-1.1218563596097446,-0.06979641836326671,-0.30091856248098,-0.08705270568844546,1
1.6311460889633351,1.3117084262802183,0.8192792214137833,-1.0211240435298616,-0.07669487996196571,0.08017632623886209,0.13273222738576856,-0.42927236974583544,2.205670321618686,0.22864842427710672,0.6222869062645504,0.400953207581501,-1.8995874730080062,1.615055592481053,-0.43538064334311083,0.28067282414883615,-0.19883722707174764,-0.5358826217184924,0.6864073076289002,0.27068861516635123,-0.27456962350911507,0.07329184365371513,-0.11729747743435735,1.5989796149458888,-1.0450722280656402,0.40316430040053663,0.16077071937973395,0.9498926485483312,-0.8246306988611893,0.43898499470241464,1
0.79108288581804,-0.43607363540580635,1.3016280284987474,-0.43184487483024303,-0.9892079369267505,-2.55071785832011,-0.40993004489681195,-0.021158906459828975,-0.6328800344528585,0.4069703779739145,0.612536513250673,1.8519167244686705,2.322873332707826,-0.5761631371655441,0.13006043951710552,0.3172016361645091,0.043726281004888845,-0.25382691351170333,0.5506875634037428,0.4007805356966786,-0.5199956455415486,-0.4894269027579447,-0.18604330298397437,0.06984449426736733,-0.11426159743647869,0.05521488900072776,0.11392595699340796,-1.2634235084734171,-0.43776809769535263,-0.9471572616330023,1
-0.7642395598570546,0.10378841106428713,-0.4338679738010907,0.973282468276356,-0.10301071418103219,-2.6127061355622065,0.9766206957776209,0.31318745038266305,-1.78857834519404,0.09663649422086253,-1.1618095479619304,-0.8372465702746268,0.4369331799838477,1.2631602412141891,0.6787540793408371,0.7884174230705926,-0.29937082229310413,0.43209853090967953,-0.9315453137098502,-1.1925551091666078,-1.1437024147260226,0.1168819217764054,1.2787405699577328,0.9536852910908469,-0.4528029699699388,0.2940775333390704,-0.2530100084576812,0.5069996635798089,-0.6629959028961238,-0.4874493148954965,0
1.3360346856792489,0.9013291503931044,1.1994348902787748,-0.627966655044956,-1.769606874861762,0.6094264945490819,-0.6439015171902844,-0.36533383871648606,-0.33906917583455715,-1.0964206487789387,0.8298414374064944,-1.6494329371439103,-1.4897214733070538,-1.2153753522033353,-0.637230685760258,1.1702966533469814,-0.01846166849749653,1.3194807346052726,0.7866015881345075,2.3486153306115227,-2.237142062181111,-0.821042443588351,0.92630328064628,-0.2112920734044412,-0.24573270169519054,-0.9331246130271345,-1.746825166336046,1.6327018903901998,-0.4018363921683475,-0.8670895135694878,1
-1.2713081989093709,-1.1987674732118958,0.1052253234997419,-0.6216951149533767,-0.022590363478364406,0.4823921326904476,0.3919183280005282,0.24851812414007454,0.9588574489662433,0.7513432774088714,0.56661468221423,2.104417261573568,-0.28841032524943794,0.14523583477891205,1.0638088222498479,-0.9573050372926714,0.6293139502607018,-0.11620811937375583,0.20208143530138498,-2.2154375295340656,0.3693699908381611,-0.0037630078524437107,0.989208396423323,-0.02912603660446455,-0.5027624460905131,-0.84405769824287,-0.7044424344944815,-0.6454441775527104,0.8862663180682796,-1.7677064163647516,0
-0.8001868714005751,-0.7882284686526347,-0.16928656255872152,1.8891632564902423,0.04237370775977777,0.4614053519977026,-1.4496139887692343,0.5353138714011039,-0.20612586625581666,0.41337488477087453,1.1307215603950818,-0.5628767865715777,-0.700846851436501,1.1890837307261588,-2.044479706784393,-0.7416487993645683,0.7452579182775886,-0.15318838902111584,0.6697357053469075,-0.025586766025225402,-0.7599354417193082,-0.7828677122534872,-0.40703044160433965,0.2940811031517558,-0.7175630268114539,1.181534431065363,-1.567551335097403,2.0254177122937334,0.034910044296874734,0.8359968848045947,0
-1.7807472046032173,-1.1726785135203732,-1.5485088638702398,2.4583824663531466,-0.19173984922726114,1.7543133619039533,-0.23638761537605615,-0.4658800655676047,0.7992179792222851,-0.48980651388118884,0.0685386002436188,-0.5324216040773577,-1.383830117305387,1.7525969575105174,-1.5526381725475575,0.5280580980538765,0.554418216921758,-2.022219772390962,-0.22517182034154318,-0.8886232820526735,2.228569063224194,-0.9561827618451714,0.5545127599659956,0.013045416835995258,0.4057110884300325,1.1054936676592977,-2.089500235378665,-2.427006259905046,1.239349843351463,-1.010184722191558,0
-0.8528929001888004,-0.5329024545525891,0.7541089122073027,-2.105019910249912,-0.10407368135097202,0.308731866321189,0.1742558366882549,0.307581779060629,0.6540644561382073,-0.16195260360903818,-0.9374198862915165,-0.1123535448919681,-0.035221851181557906,-1.385233067769259,0.1283583174324486,-1.9482225420885975,-0.17209613829960405,0.2296344284091416,-0.7878759531677539,-0.37805743700165473,0.20200380300237536,0.2291643283014923,0.39614085130707666,-0.6463368091789374,0.8572377938256167,-0.41275093223456305,-0.004658537605112307,-0.08830347244220864,0.7398303324630999,2.0181518616961758,0
-1.5365299510289354,0.442538627588609,0.26338564156286837,0.9019753950734773,0.9537924466471968,1.2721115541883161,-0.10269320875996495,0.8724845161619699,-0.2779041491541661,0.6037240907083614,-0.46255143480654404,0.4053021936728831,-0.17749713579248477,-1.7712735135963091,-0.4039187585796597,1.3016880230146435,0.2430717240657474,-0.46523115607774795,-0.5599350363326409,-0.6454907979577915,0.26984504002880766,0.1463550550034047,1.405469558829339,0.07021042792355266,-0.9474520476203663,-1.996535301324169,1.1187869405786972,-0.29666702703395575,0.8908834429490005,0.4967523789043735,0
-0.21401362972599336,-0.8393156672137242,1.50425015713848,0.024126482540287594,-0.4769198008023801,0.9732411324994407,1.4085124579663106,0.054286984310593915,-0.013025511413018158,0.19180868701660617,-3.050948626127452,0.18655848278121775,-1.5218720319208323,1.2824982873540105,-0.44940191169804683,1.7645423941137295,-1.3132344302893397,-0.865007513896164,-2.1711930115064995,0.19975634007707826,2.260264021690697,-0.6272174222263841,-1.274283158256355,0.5214781714905872,-0.3340432181553166,1.5808591529713956,0.8826190458218626,-0.5489129139561792,0.06623975131990072,-0.1106448302925499,1
1.6374696182658344,-0.6437520945629288,-0.7371781539190346,1.1380961693629599,1.0343431752580448,-0.10714945775753894,0.21780996605480019,0.10504300031090484,0.6875489718015118,-1.8546123136803256,1.0503384883575397,0.24106958816881743,0.49370838458965394,0.7593428526630154,0.22906481954208893,1.662197318501447,-0.00762078536234049,0.8320649369642997,0.9873915879716482,0.365885926133044,0.24474017119956057,-2.135101010037057,-0.7261414804627943,-0.747775840519902,-0.24277438618636188,-0.8481849800570253,-1.423678427707524,-0.6820101500207459,-0.9983995366338997,2.392130790283022,1
1.559653728782614,-1.198778188354474,1.3887530999126172,0.7489639058468837,-0.854207546847602,-1.201130104440513,-0.04966919069985133,-0.46457135988018683,0.4679456829238831,-1.1927572191602003,0.7517290149918783,-1.1556500286439824,1.0162978435982173,-1.3042937552000695,-1.572495258912252,-1.1246203194225903,-0.1194342289692634,-0.6227580107145986,0.7661624437696289,-0.42251113876516416,0.005366026033101026,1.650789247427496,-0.6941760523815916,-1.018658026574489,0.22877053046658713,0.5341940028262534,-1.851473637568494,1.0176756358526169,0.19251808494598752,-0.2133944405654614,1
1.6699316993923294,0.43410254383027125,0.46064694554248325,1.2883919642102921,-1.0934258484799941,-0.8926278472489386,-1.7685591715725022,0.541785819845589,0.820365766951441,-0.4861794450613193,0.8280613294321243,-0.45092570973949964,-0.9552692558093312,-0.7913441533021879,0.8327525824197605,-0.7660314110398426,-0.11742352467661508,0.061530800336015636,0.8365817569052382,1.6317203930792903,1.1956856522053503,-1.5022789526788933,1.4466404693230102,-1.1588234017545407,-0.5168364529973477,0.43360891836027515,0.09828345745447703,1.1165736333971292,2.203886711117218,1.0174149356778301,1
-0.39935664318515773,0.6242015685020198,-1.1811998560416896,0.7551752124395096,1.3470037167647757,-0.008524004292605858,1.0639538227941363,0.6324848746531614,-2.0684095907953814,-0.42591948504764726,1.7664309568917331,1.140537504388017,0.7899839023624672,-1.4229138730177677,-0.6191631148679313,-1.2309753142376654,0.9141628173356939,-1.1996767924599587,1.1767906251465527,0.48053689179681125,0.08262942301779157,-0.23584891815028086,1.8644171512354162,1.0287048161862686,1.409798025451089,-1.1485867349829706,-1.4621244663324535,1.0991768809476696,1.3587417991787378,-0.6108303148358775,0
-1.3708649964795825,-1.9498006263530354,0.26923075100350535,-1.5233975987817678,-0.9777930209433096,0.5516457832286632,-0.8400214283949864,-1.4186714946448962,-0.976073262994847,1.7723280671686965,0.6331253414484126,1.2252310139723808,2.155229820637873,-1.2064616141319242,-0.4670676757014843,3.369177037462559,0.6885816850926381,1.0428797538639196,0.23342322675648305,-1.1927665888370802,1.2437730058479468,0.5085684515517371,2.528358955349008,-0.3291845410767983,-0.3993254546539554,-0.04630707495989278,0.4813141754482369,3.344763866384596,-1.0375462333673864,-0.5978828479393299,0
-0.937121063751696,-0.5878691862078201,-0.23890317457567437,0.6720270485079504,0.14254658328360303,-2.937891311633305,0.05594047669873642,-0.6476068929849894,0.3579380891084161,1.0686443793542197,-0.633486303525647,-1.271250690877315,-0.4374525400279894,-1.6736376821504224,-0.9303424602708167,0.38366796525295455,-0.010243566883132589,0.2754260160372308,-0.5877766781276869,-0.10222408399478,1.0886362673317174,1.8500091698962504,-0.10392091859426875,1.881316643292248,-0.3122403153396003,-1.5254854313227457,-1.1272905767589434,-0.4544254426530738,0.5383388688759991,0.36132627884519547,0
